Class_proba,Class_pred
0.03974102171371547,0
0.034835957849929405,0
0.056342606309304134,0
0.03520008117329666,0
0.03249018692573664,0
0.6313872574390603,0
0.0332500536788072,0
0.060303375010154724,0
0.07636938961361302,0
0.048956674834861304,0
0.041966116891241134,0
0.0432099345375645,0
0.04787091496018838,0
0.07916808380145415,0
0.0329053306847943,0
0.03585294817295264,0
0.19296960856261688,0
0.03925229460442219,0
0.03225520738324004,0
0.03749238569605088,0
0.03713228107349762,0
0.044903462554976424,0
0.0428817801480988,0
0.0436681962708334,0
0.04337585423055759,0
0.034332302992066695,0
0.058454068279935,0
0.0702552655698962,0
0.05998395647058933,0
0.04198023740915929,0
0.032188095458324704,0
0.02816068833456659,0
0.04906925654407949,0
0.03593960379652059,0
0.034967350856942435,0
0.03581318430523547,0
0.03268053988965928,0
0.13691153693677702,0
0.037847838550055114,0
0.14234270063051307,0
0.03613837016795193,0
0.07830614675802644,0
0.034457141974005484,0
0.04621967776422411,0
0.0512237841127254,0
0.03864867565940868,0
0.06519207280013421,0
0.03704069691838938,0
0.04205660968893469,0
0.03435727468481639,0
0.037934029899414363,0
0.039889274864653344,0
0.030502865028185066,0
0.0527250724442187,0
0.04498010925425202,0
0.0340528226764465,0
0.040035209398943054,0
0.03663862589245185,0
0.06490647360550948,0
0.03261053237799262,0
0.0831980268004484,0
0.0366589697203459,0
0.03430347226739624,0
0.038346325650505955,0
0.08101836671531706,0
0.03271638319717476,0
0.032031291806545265,0
0.03420385070207436,0
0.03477942613229524,0
0.04301198136903874,0
0.03217043409799827,0
0.03765138073744515,0
0.05377536253241322,0
0.03684330648686033,0
0.03968625731034861,0
0.03721751831321646,0
0.036354728975105964,0
0.03613574740427156,0
0.036743114429497625,0
0.029728435212614413,0
0.03385050785702897,0
0.04104447686342073,0
0.04610200360869882,0
0.039186766061569483,0
0.051195883283848054,0
0.03495070262262575,0
0.033539380940316256,0
0.04127495404039625,0
0.0489895963065829,0
0.08379356280855399,0
0.03145597070131445,0
0.036117540983940204,0
0.035618102182364615,0
0.04947196513873156,0
0.05718086706220835,0
0.0345945740020116,0
0.035385600928655975,0
0.1401943922220155,0
0.031533721376546316,0
0.03332231756299429,0
0.03576691944246807,0
0.04181958656510646,0
0.03565425003575926,0
0.05957552851949085,0
0.037552168033812776,0
0.058769952672875436,0
0.031085793064579304,0
0.06082523220219863,0
0.03764038796883291,0
0.03363215845084148,0
0.965340724434056,1
0.04986125307454131,0
0.057153129707041984,0
0.037694010470102866,0
0.03896040048804066,0
0.0344156464253652,0
0.04213974820860757,0
0.0562755229740551,0
0.03137414238084977,0
0.035817231294814976,0
0.03767454322664284,0
0.04254204381204623,0
0.03160535479136871,0
0.0369969494274781,0
0.09864564565019344,0
0.03589417167751147,0
0.04812809746681531,0
0.04794005779068381,0
0.042268058776117355,0
0.06415355732327606,0
0.03635626461837313,0
0.18966293137849002,0
0.038710671259395535,0
0.033598251317612,0
0.036683487086181035,0
0.038837061087025816,0
0.061869215832460876,0
0.08153865864761971,0
0.07467972764046683,0
0.03375979782693158,0
0.038561130471893204,0
0.06089792081905421,0
0.044575863892238145,0
0.03557664410563579,0
0.08840964174347514,0
0.03402400557446642,0
0.1518887345360195,0
0.05329401771791006,0
0.0529589327911951,0
0.03082369449842698,0
0.03155514082864927,0
0.033812952204042505,0
0.04052539580101378,0
0.03491100558639887,0
0.051103951279829064,0
0.03477263315192325,0
0.03582554061381797,0
0.054602714986408306,0
0.034425236916222374,0
0.1714167422944285,0
0.04246740805076337,0
0.03439534179287664,0
0.23639516840444544,0
0.034563638237949924,0
0.032830860600236496,0
0.030793533442866245,0
0.03693663404741393,0
0.20967509979734114,0
0.03935532406639059,0
0.07147955203873176,0
0.03488758797960121,0
0.03472450961167229,0
0.042081977231824615,0
0.04274399353545877,0
0.041714699455572664,0
0.03465263013307468,0
0.037240566457400044,0
0.047999549726531344,0
0.08847835585005838,0
0.041526644404067135,0
0.034362723789635605,0
0.0361519823619662,0
0.03378518629406229,0
0.03270141872236795,0
0.040167171064766256,0
0.12220861579162438,0
0.030517864534644345,0
0.047297057863112,0
0.058883819128416726,0
0.07820680721147628,0
0.03543696344021576,0
0.052812054357611084,0
0.05788923551961086,0
0.17140994802179976,0
0.037492311306149335,0
0.04215628940765707,0
0.03926710088039864,0
0.031925227806519775,0
0.06540424152457332,0
0.0966986228009999,0
0.03160051031386433,0
0.1714152137629216,0
0.03500482955165846,0
0.039410766616204844,0
0.03516851909025624,0
0.03227152792450171,0
0.032179916309335393,0
0.058786932063244375,0
0.04759765224928116,0
0.03570650029753734,0
0.035057820265914925,0
0.05358142095894151,0
0.04231152690363838,0
0.13150106426015348,0
0.05710837973532293,0
0.043024695096471145,0
0.04627394196099179,0
0.06605983716089617,0
0.036921740094887204,0
0.03562380216836978,0
0.13168138593876205,0
0.034048428006121824,0
0.5570133054834981,0
0.03953737216941372,0
0.04326526941994363,0
0.042500247728381894,0
0.04550434459213687,0
0.036661186473691966,0
0.04303509434831479,0
0.043186160715771214,0
0.09258649410766996,0
0.04192643013768565,0
0.037094047380880006,0
0.036737989385449685,0
0.03357548856709537,0
0.05847708576866434,0
0.037845997333044494,0
0.03717234281123171,0
0.03378996896805756,0
0.047829749055201265,0
0.03601593225639646,0
0.03503351887330661,0
0.032928980638233935,0
0.05443992204921368,0
0.03853675853239677,0
0.05289941000566114,0
0.03269351958802405,0
0.05655861780730471,0
0.08983676320680228,0
0.0716489760817531,0
0.03672995712001794,0
0.03975836651212686,0
0.0441824848017495,0
0.03687377880731635,0
0.032954814196224314,0
0.03788995215833521,0
0.04437082048219702,0
0.03499401505176438,0
0.03480208838885348,0
0.04187371385361522,0
0.035650017949286676,0
0.15445552203809806,0
0.03655038955839909,0
0.12381088996366656,0
0.03548649539437839,0
0.039707538245308586,0
0.037981306972039566,0
0.038711342381863335,0
0.03761159430381261,0
0.04086570425016377,0
0.05988792840529502,0
0.039099645251873226,0
0.04509973077015744,0
0.033145108830365685,0
0.03675809708563355,0
0.03657177254661229,0
0.27492606896834143,0
0.041511650034709933,0
0.03840744387773141,0
0.04018021666760561,0
0.09361944190913352,0
0.06017792188266383,0
0.05313330630008334,0
0.03493742134471548,0
0.04140728605310612,0
0.05465693844546343,0
0.03947159273626952,0
0.04211307458208141,0
0.04254809031062704,0
0.03311258914313192,0
0.03417617539507857,0
0.038469863926312325,0
0.9671806068825491,1
0.04252195102782776,0
0.05741483702798012,0
0.036086670269150904,0
0.034280132656705146,0
0.035522964095936506,0
0.054126541967329946,0
0.3844619805111393,0
0.04783628625785984,0
0.03364155578893311,0
0.04989962171431215,0
0.038758309472254504,0
0.03844546683720098,0
0.03564047961996321,0
0.03314980718699557,0
0.03536766110393661,0
0.03813026579359011,0
0.02939026681302584,0
0.16528783058789792,0
0.03750388080748828,0
0.03655891822105505,0
0.049944182041894825,0
0.0627349288469806,0
0.034460569694185324,0
0.07219734958744126,0
0.04306229723997737,0
0.03466043756224386,0
0.030653300521878372,0
0.0307188315247999,0
0.06224970158698623,0
0.06062610134656169,0
0.050374212253947136,0
0.04322362058868512,0
0.07374147330418912,0
0.14980043374124938,0
0.04763847585351951,0
0.03617504383614034,0
0.0519102776699058,0
0.034791307317189844,0
0.048746675674453364,0
0.036254254969460754,0
0.06179679169415166,0
0.03293224906528976,0
0.05681113878655467,0
0.04948002752602034,0
0.030670023689930267,0
0.03380971019955335,0
0.09075013620960236,0
0.05419310602640213,0
0.03732723414062607,0
0.04282340083481415,0
0.05139893344660629,0
0.04668071572278188,0
0.06118501854058733,0
0.03164359208291554,0
0.05102023334009348,0
0.04068169995875137,0
0.0373217222357538,0
0.1706566769248211,0
0.07472036435289607,0
0.0342092973839814,0
0.03334078815996953,0
0.034648997779184544,0
0.038147648435879866,0
0.045893410013611864,0
0.05561890784004553,0
0.03787342031068639,0
0.03423347617455952,0
0.03264356202043502,0
0.032570754353620376,0
0.08861811799354759,0
0.03582168830228785,0
0.040095403739484586,0
0.05465862205865748,0
0.2422239582871877,0
0.035753032299561345,0
0.047746576423128705,0
0.08120022201405662,0
0.03551610256792293,0
0.048231127537355034,0
0.05978311867749551,0
0.03245254095108456,0
0.1508314623637129,0
0.043288304516037275,0
0.06793195699959137,0
0.10844454193123136,0
0.04022885656370592,0
0.06843876420931524,0
0.0353597787597256,0
0.05293186539680478,0
0.054245185700168064,0
0.038707950199643494,0
0.05277237601228505,0
0.04332329794814208,0
0.03244027706147471,0
0.05963661860782058,0
0.08105735390434772,0
0.036516992110556944,0
0.0319138530784887,0
0.031739522010823716,0
0.04092094634671419,0
0.04823368080275875,0
0.029394390714850796,0
0.03911171014148138,0
0.08195408077834372,0
0.03474197828699066,0
0.03480962036556637,0
0.04789313421420538,0
0.03946704700867892,0
0.23798648146551474,0
0.06202298240549198,0
0.03349742079170548,0
0.05020877807971199,0
0.035795801094653155,0
0.03738833573273967,0
0.042990004214206734,0
0.04539547247615353,0
0.038438426136205746,0
0.03688836413598525,0
0.04858992646172725,0
0.03099714383253001,0
0.04133676753191415,0
0.03084086076182815,0
0.057526658335389225,0
0.03799491684771627,0
0.03653503462028018,0
0.033999306067751,0
0.03568399369396991,0
0.03466604302886452,0
0.05560381815137198,0
0.10374576133166291,0
0.034228802360629244,0
0.096851723623596,0
0.07275774799919225,0
0.09648026617183618,0
0.03218472066136823,0
0.05753019723981151,0
0.03437429236899119,0
0.03981645036485465,0
0.03401845678366356,0
0.03710251528657827,0
0.036478989098095646,0
0.037263307737737485,0
0.04161581993155987,0
0.061762007103650284,0
0.03735468065459793,0
0.047255879616008266,0
0.043545452961865315,0
0.04311161682418061,0
0.05313924309830523,0
0.034202844951233644,0
0.06637686125640559,0
0.061997520952088346,0
0.04310225279605609,0
0.03388775809555043,0
0.055656234043422015,0
0.034722029826224035,0
0.03665037646079855,0
0.03683239737012276,0
0.03400206423208552,0
0.03373383244241455,0
0.03281705646940485,0
0.05325227217402064,0
0.03166831119484878,0
0.036832749233031405,0
0.03519543389206411,0
0.03651259814400421,0
0.03139379711709752,0
0.06333290523382401,0
0.03196127059725536,0
0.03319311815293002,0
0.05899026417423211,0
0.03742715110833728,0
0.04468537332138111,0
0.031078111760686904,0
0.03879243683940083,0
0.08888082377234942,0
0.03451711063170559,0
0.031700382205219105,0
0.03921952918251051,0
0.07990695465463075,0
0.050424753519289496,0
0.043027975133508305,0
0.03181461062422702,0
0.04793121894362155,0
0.06170372703471042,0
0.029729027089426957,0
0.031238212663317416,0
0.037041254036567,0
0.040791406524267,0
0.04926573837134013,0
0.057574517697249694,0
0.03377677296456369,0
0.046115933862026504,0
0.03670086471518951,0
0.030104630619315287,0
0.06265403416360105,0
0.032193415630160586,0
0.03194433963160031,0
0.043525536266191434,0
0.036194974263591896,0
0.03473392056857017,0
0.045624258822341945,0
0.03823790781968546,0
0.03437170441467333,0
0.056965411149203865,0
0.03400241512734875,0
0.045650741325554946,0
0.044257775634089995,0
0.03625203970843078,0
0.0324827288386853,0
0.03780908453169108,0
0.03694287178934144,0
0.03765430559258657,0
0.09192156604848863,0
0.2796836541721351,0
0.0373367270596572,0
0.24863465461089976,0
0.033784380578377425,0
0.05281471914485173,0
0.040790687387176054,0
0.03943979031240854,0
0.036516650943878716,0
0.040233931518870135,0
0.036065085499675284,0
0.03624385926398031,0
0.07022630131128856,0
0.03409997805360934,0
0.21643547236987706,0
0.04925458113467455,0
0.04213549392376512,0
0.03322474178332487,0
0.05524433913460388,0
0.03926718401302047,0
0.05920195200036286,0
0.05270662974595227,0
0.04096382598289006,0
0.05426123652978108,0
0.035535603601252554,0
0.06118563220327808,0
0.05423161200735458,0
0.07006879180102331,0
0.04132799079534849,0
0.038583521175045245,0
0.02948470949163361,0
0.07109152137894476,0
0.09028276500956149,0
0.03399119254520691,0
0.03209285557350223,0
0.09429577620836053,0
0.06416869432009392,0
0.03579839556964553,0
0.032093585161303353,0
0.03299621096992468,0
0.031745131338986925,0
0.03326382133710116,0
0.03935866791103618,0
0.030305683838373034,0
0.036245086275050825,0
0.03223322171301241,0
0.04193776046641399,0
0.046958565055633984,0
0.058074629712814706,0
0.035898126295350614,0
0.0579751551413857,0
0.03806703453544208,0
0.03748090095826271,0
0.047265960726435276,0
0.0520063626354526,0
0.10044961915226974,0
0.054176705873407616,0
0.038757361775088484,0
0.06691114024589458,0
0.04790436724263134,0
0.041885771478505675,0
0.032778803319132126,0
0.05425059761606806,0
0.037214166569846996,0
0.15169843720541606,0
0.03817297600984567,0
0.050774852879127086,0
0.0372040848786113,0
0.0385918316433313,0
0.04687406734764935,0
0.07009661980492946,0
0.04736492043328352,0
0.031332040703503726,0
0.05133312927350264,0
0.03776392088305791,0
0.03479245761962397,0
0.05377484956076627,0
0.035229906815343597,0
0.034838042817238575,0
0.039873640882618765,0
0.042741358326903046,0
0.03943447720051233,0
0.038949243221870926,0
0.034349501373861384,0
0.031796576870022346,0
0.033991033500034386,0
0.07487632493913976,0
0.06162700723269787,0
0.04029804708059098,0
0.05590992273367155,0
0.050559533208579754,0
0.05272007239373714,0
0.03518273381733105,0
0.033797716828362016,0
0.035919484133990584,0
0.03331119365734214,0
0.038014098416416724,0
0.030693183145424723,0
0.03601590831084668,0
0.03523905579460621,0
0.03867693211466243,0
0.05007106729956148,0
0.03792858879289498,0
0.049256847204800246,0
0.04956806612343407,0
0.06278866866738705,0
0.0366105893353648,0
0.667530131110194,0
0.04819636986097286,0
0.03324737343427486,0
0.037126451556180835,0
0.03679881954880362,0
0.056448320272488695,0
0.03602866616198836,0
0.06955814036161158,0
0.06210414223216959,0
0.039901694633450745,0
0.03787782036158028,0
0.06191230790594976,0
0.04045614276702857,0
0.04629388018663679,0
0.041603586343336,0
0.06398560170397788,0
0.0418634263180254,0
0.05745692791577275,0
0.04143994802976251,0
0.05732823744066488,0
0.03224320100834679,0
0.03540837896913795,0
0.14643768791875889,0
0.04644369954781413,0
0.029415726940856934,0
0.0357234753342727,0
0.041693328391265494,0
0.059563271781273054,0
0.057638768943377015,0
0.04075758529543577,0
0.033703119633507694,0
0.04648071071514869,0
0.0349566243546876,0
0.19061606630464326,0
0.03542412433243739,0
0.04605096798058093,0
0.04459714787539063,0
0.045275710450276535,0
0.06617750819515614,0
0.2415192420710118,0
0.03087533425901057,0
0.047552994252769785,0
0.08339016290807484,0
0.04875440127360615,0
0.037698174987498376,0
0.04053951498941679,0
0.03911001589101901,0
0.03430804949166382,0
0.03256674980139819,0
0.04577721941793849,0
0.03079218864405116,0
0.03651449192860571,0
0.03940671085479733,0
0.04345228385682672,0
0.033240061659567194,0
0.04380150716407825,0
0.04401105585727036,0
0.059355353236181595,0
0.056240915611073,0
0.0986758055930797,0
0.06194434619911764,0
0.03358285599555355,0
0.03583588883219346,0
0.03783150578595881,0
0.038310203226979415,0
0.20074302439606226,0
0.03892689472273339,0
0.03880689047718545,0
0.06259718260961807,0
0.033254491256395326,0
0.038147918870300924,0
0.04723087278067334,0
0.04234594036513297,0
0.03798576895667279,0
0.05122758260201929,0
0.05323582266124649,0
0.05143000684462954,0
0.041275850608861124,0
0.04346293475125168,0
0.1387295324955589,0
0.034416949767557575,0
0.04003937608267313,0
0.06403170898418671,0
0.038702221155884876,0
0.053188888040268965,0
0.20479900797131592,0
0.05309010351368342,0
0.09737427127326741,0
0.03153621369201154,0
0.03496426543234443,0
0.08572548681703807,0
0.0365427853243862,0
0.04052108583016119,0
0.05026450592923276,0
0.045440871645907786,0
0.05560178119387971,0
0.05814395625610177,0
0.0539379016760963,0
0.03910436373700765,0
0.044306120024578455,0
0.044573085909907995,0
0.04520581132360577,0
0.03332778867561332,0
0.06469150554663677,0
0.03538605744475113,0
0.06401938530038738,0
0.038480059725996,0
0.0356209662797658,0
0.15399725454238358,0
0.05291371884776205,0
0.05725151637943668,0
0.04337070026071129,0
0.06005095819957964,0
0.04520488912435614,0
0.032608711663578295,0
0.033834623110365745,0
0.04382458247332364,0
0.035179873853893096,0
0.030853100760981893,0
0.04748500267987129,0
0.03571941927376327,0
0.04307078964161123,0
0.04593220741072529,0
0.033870609316423585,0
0.034487052763787975,0
0.053029026341092446,0
0.049564413545945846,0
0.2915005042923699,0
0.040628960153928605,0
0.04167976749362834,0
0.04618349085055493,0
0.044665135293790646,0
0.041952034261438724,0
0.03427087923460261,0
0.04490075185859482,0
0.03180930435741606,0
0.03718435642374115,0
0.050811241355817105,0
0.11385829574747097,0
0.031749604525994075,0
0.04274641261675934,0
0.03445135534212446,0
0.03221475088111026,0
0.06514191211855008,0
0.03668351275633389,0
0.031047251364849333,0
0.9671382742764917,1
0.04618019986374424,0
0.03368126485933406,0
0.03596445890453975,0
0.0852777935978607,0
0.038797635575492984,0
0.05909866542145017,0
0.11182926791015269,0
0.03996489905859582,0
0.05233057275109267,0
0.04449560392325036,0
0.043885938830180056,0
0.03499345515535656,0
0.0476473930653225,0
0.042328575535739675,0
0.06380672979081252,0
0.03788816679713625,0
0.052709856137317664,0
0.03466026374781588,0
0.03161460093202916,0
0.03994631520270078,0
0.04170391089556864,0
0.039706086567151445,0
0.03516895657686158,0
0.049423044151985195,0
0.03731685753615724,0
0.03157964420885054,0
0.033699086856481424,0
0.034208018213996993,0
0.037336053421566116,0
0.034005225650236275,0
0.03540786603574112,0
0.059725111665255015,0
0.03283640426129072,0
0.04460046671402853,0
0.04286243256259112,0
0.05426476746901243,0
0.033257319296262765,0
0.03468074192074339,0
0.04265657559433813,0
0.04645962225416319,0
0.03626125581098938,0
0.03175069022298083,0
0.05534321522084935,0
0.03369913544044145,0
0.22541649360291408,0
0.0326408707483096,0
0.03781030887415196,0
0.03638256632121979,0
0.0372389541450912,0
0.0328579054617135,0
0.054091316964830466,0
0.03434176367380151,0
0.02910919578450874,0
0.04650619248209809,0
0.0318427397849865,0
0.21379858060524212,0
0.07706905761899374,0
0.0446777384799659,0
0.038470351457723366,0
0.075680109449264,0
0.03244260321089318,0
0.032135120665500734,0
0.03445332337254426,0
0.05581330543363361,0
0.13885630510944777,0
0.0439338467258519,0
0.0337906485451874,0
0.03521006745889944,0
0.3850034831060349,0
0.049811707690051506,0
0.256605415551434,0
0.03391261816005747,0
0.03251524276610835,0
0.032545220118293014,0
0.03503551153421099,0
0.03351689500430612,0
0.04011138531683366,0
0.03636311386865121,0
0.05461784449025172,0
0.037803175053961476,0
0.20046768435121357,0
0.038801219637624354,0
0.04095785565118717,0
0.030166255272267035,0
0.036688314647226015,0
0.06143241323191193,0
0.042010532641688164,0
0.030099172064594018,0
0.04771740517715084,0
0.0478806286389248,0
0.032157595444623634,0
0.03503638999654247,0
0.04062258693935821,0
0.031826399112913205,0
0.03749985229292897,0
0.057770436459250646,0
0.02961921507105815,0
0.03689123020538307,0
0.044454073103759505,0
0.03963911833542983,0
0.03374275550283364,0
0.036731639341827375,0
0.11031508113968723,0
0.0469156012422011,0
0.048056954850646046,0
0.03777851122827649,0
0.06781660256283295,0
0.03507014066539496,0
0.03303713455827386,0
0.03858215056173033,0
0.042725119653521104,0
0.033568995426234066,0
0.035761809521729505,0
0.040187099082751504,0
0.04904365627406909,0
0.0680505505611076,0
0.031080236109599715,0
0.031967325224026656,0
0.0347862095352555,0
0.034559615684570895,0
0.055803327529017815,0
0.0373857839377438,0
0.03544244235418421,0
0.032415044807341,0
0.05061120825290261,0
0.04134384490670169,0
0.049038854786254464,0
0.042636224109774364,0
0.06112264942727885,0
0.037222096656768115,0
0.06292664016162025,0
0.03458494844957618,0
0.03507541904849423,0
0.030273451206672398,0
0.03512418493576164,0
0.040282704759271426,0
0.0510807405539217,0
0.03726272334867647,0
0.033951434146992455,0
0.030221674543493535,0
0.039365377914499254,0
0.05851178766412161,0
0.12655524708645824,0
0.03548907142388901,0
0.03369872391473928,0
0.04602596484719087,0
0.06524837285379641,0
0.03657515556948617,0
0.03514929213605368,0
0.03868280662066358,0
0.034216503455868366,0
0.037298740808239174,0
0.03781069654396826,0
0.04465186021035028,0
0.15397103449769436,0
0.037960736767609304,0
0.03501909550685354,0
0.03142240020638736,0
0.04527700311106215,0
0.05482891592734148,0
0.03400392762994259,0
0.056171002225019966,0
0.035391368953338,0
0.030353470880640183,0
0.03634223805797398,0
0.09745165266951651,0
0.035888641018622464,0
0.052321201314564546,0
0.03368659495218862,0
0.034153081445373296,0
0.06740500356123928,0
0.030620068312690218,0
0.039004633934579695,0
0.03259464331536169,0
0.10003953950072214,0
0.043228005956746196,0
0.029065537329759472,0
0.03388265170322374,0
0.04153585898722897,0
0.03142546067149435,0
0.03844206436216168,0
0.07066769348278908,0
0.04313503178489553,0
0.04579691591549744,0
0.08515718935772476,0
0.2030049191804472,0
0.0967843090163794,0
0.23000988600808378,0
0.04648563034426293,0
0.029873944906455365,0
0.035410867405863695,0
0.06396290707847169,0
0.037357249159397976,0
0.042627815725534424,0
0.06542744639134111,0
0.03164253400170205,0
0.05855022817702769,0
0.057171524795087934,0
0.06851765823593486,0
0.04047822668839662,0
0.06652334865265719,0
0.04382687565416524,0
0.08747553585005495,0
0.04234701530364729,0
0.04349290039347342,0
0.05815129437816039,0
0.13920214125190178,0
0.04465178037688724,0
0.03297121287156599,0
0.10043316152212556,0
0.033542913256933815,0
0.0351076949710609,0
0.03521486599157233,0
0.04110457494991326,0
0.037375457747599025,0
0.03956728775018149,0
0.03656425317025086,0
0.03874195085516269,0
0.028494772035589838,0
0.048193321229712614,0
0.06514474575184077,0
0.034282973911923385,0
0.03524613478664098,0
0.03223876522412531,0
0.08333332140156771,0
0.04193356019325459,0
0.06050714066329351,0
0.032804402170119686,0
0.03256852638272615,0
0.05774156257927482,0
0.03052674321301956,0
0.03980275933723531,0
0.04309277352325839,0
0.034420533175943645,0
0.05598597793737797,0
0.042253494588346686,0
0.04033990538129795,0
0.051872642548654736,0
0.25560852110103394,0
0.06581772009101973,0
0.043335972463006946,0
0.036746108746493755,0
0.03762036003788568,0
0.03687088150058937,0
0.03607667463580821,0
0.041370311358585925,0
0.05218637191416848,0
0.0358767087939739,0
0.039314571491121005,0
0.06197805665620101,0
0.0407492492181451,0
0.14952573985521533,0
0.1772336582601296,0
0.035548833072320936,0
0.04659141664094831,0
0.0485449948487113,0
0.04481902666259923,0
0.061365600083573335,0
0.03244183685031277,0
0.08360379610989788,0
0.03497389801262383,0
0.0714236884301546,0
0.04439041491870962,0
0.10095400230907624,0
0.034583410648495946,0
0.03696394485021115,0
0.035677166174809934,0
0.040029628689818665,0
0.03400425803787812,0
0.0437466430754733,0
0.032924835968739526,0
0.3031151293060807,0
0.06076771513680688,0
0.03861515247444528,0
0.03974549501599519,0
0.08265184291308515,0
0.03611305955605705,0
0.03409467247849116,0
0.034881414267810544,0
0.03592623570618846,0
0.03778047949822013,0
0.04744947412496788,0
0.038781401693400754,0
0.055297500438665846,0
0.034196562848520594,0
0.0741118908083254,0
0.037197395985298864,0
0.04325674566184343,0
0.03205360959527124,0
0.03463683411474766,0
0.05432906422972703,0
0.11213460810829008,0
0.04906762661437938,0
0.0345697143831711,0
0.03688294231502481,0
0.03490608636003451,0
0.033707468389284206,0
0.16351381055175154,0
0.03634289825205144,0
0.032806446481490024,0
0.038121966680726295,0
0.03649992595504222,0
0.03285327705787492,0
0.06618414135993606,0
0.042429765741452186,0
0.06696649268548512,0
0.03639814635578464,0
0.06085670378861799,0
0.03758710260736895,0
0.03656645046825194,0
0.04825011503840212,0
0.03531966405994074,0
0.033781778018039894,0
0.03451232743105986,0
0.04258960915951197,0
0.028696841090472897,0
0.0835735394845697,0
0.059489265098948335,0
0.03771741285865944,0
0.035750490308258116,0
0.04687628398408558,0
0.02971757379829836,0
0.03829296217096127,0
0.05052012941081966,0
0.04672946230962013,0
0.16629438739858807,0
0.05597799283603939,0
0.03958839354384607,0
0.035109695073746415,0
0.042395361326648597,0
0.03372924848976989,0
0.05726182514104685,0
0.051068583159478376,0
0.037158630498179905,0
0.4856655607224507,0
0.05381593315159624,0
0.03805073060478328,0
0.1652827646303489,0
0.033813727615936096,0
0.03821889830206581,0
0.03999088742591549,0
0.03823658745827962,0
0.03632408262105221,0
0.07054345534425192,0
0.05839172560086068,0
0.04047633369975241,0
0.03758895153716768,0
0.04580505092206768,0
0.050590659334688926,0
0.035666249281825116,0
0.10343284626805288,0
0.03764036786454306,0
0.03592608031071076,0
0.18799104636152109,0
0.03159859016920978,0
0.03753661604338493,0
0.0687110361867967,0
0.032107267613493896,0
0.0340823860079585,0
0.04010293950762437,0
0.447889687677304,0
0.03765921120995334,0
0.03516273056271527,0
0.03053362248711129,0
0.03411030437568246,0
0.03156784222577995,0
0.05707026556677643,0
0.04338431491204623,0
0.03778098763458988,0
0.19880327061859204,0
0.03785675938790795,0
0.07599094720942336,0
0.034999783265760274,0
0.03469627716634613,0
0.03545797257748449,0
0.07305329703341684,0
0.031678672575796894,0
0.03539531788684643,0
0.06066378124390104,0
0.04046678290907891,0
0.03251099292507185,0
0.06011457197671752,0
0.07211176543363214,0
0.05370238978242711,0
0.07688965237535288,0
0.03707732331323761,0
0.2169054601960844,0
0.03762209725615767,0
0.12533127542696434,0
0.03482283848132213,0
0.03505495013511776,0
0.03847969099755341,0
0.05934201343975337,0
0.07139408207134071,0
0.03888165820518306,0
0.05099455610406183,0
0.06190122836925138,0
0.03293836821774932,0
0.031516688614128326,0
0.02999067322383255,0
0.04036154978312707,0
0.04161778332761027,0
0.03366697744753321,0
0.04969409361142763,0
0.05506214859944982,0
0.06339205691432204,0
0.06084289694782797,0
0.04753939420563996,0
0.03303685350599433,0
0.03615485831330919,0
0.1694888009285325,0
0.1216367733561371,0
0.03946222811763874,0
0.7633019700682878,0
0.033906945087242506,0
0.3748551974214358,0
0.05027701113951375,0
0.03311919484674302,0
0.03192044673248605,0
0.08335107892192911,0
0.04121452465182439,0
0.07777651908745702,0
0.034162046299956596,0
0.0797384559204777,0
0.034796934572704115,0
0.03430924140972097,0
0.07536721054089458,0
0.06695431300502001,0
0.039134492720049076,0
0.03605973919864309,0
0.06183551937427545,0
0.06909259416107988,0
0.04520968891211579,0
0.04339597871315773,0
0.11685514833369377,0
0.03933790702525416,0
0.05628389188003371,0
0.03519990394800069,0
0.03410560277269319,0
0.05656476658965612,0
0.03649321414847692,0
0.037131469526091886,0
0.03987007292747563,0
0.03767436405344507,0
0.06858702764366016,0
0.03328971525880184,0
0.04265057232666881,0
0.08122005610853374,0
0.03269781758247207,0
0.033798232505187244,0
0.08438740414809646,0
0.04858495445327308,0
0.0522311997952313,0
0.049941729939827255,0
0.052055216758616636,0
0.23951914207016656,0
0.032696376251628405,0
0.04041783290271476,0
0.038974538826136745,0
0.04861719923685803,0
0.06770326440507697,0
0.04337262612055796,0
0.03870144989517525,0
0.03763904617418427,0
0.050698283245469454,0
0.03866380088074236,0
0.0740467150309783,0
0.03354382898395494,0
0.035969217054406026,0
0.15170442305586962,0
0.06464236641812707,0
0.04444063070104276,0
0.03685209942095067,0
0.03230673830608871,0
0.03363742008714576,0
0.17284884344507265,0
0.04123705177366876,0
0.03710104425231074,0
0.03510029189272474,0
0.06589227558058068,0
0.03509280259770129,0
0.05271007865956878,0
0.03753528500657493,0
0.07477590369004011,0
0.04053794475079273,0
0.14774604209556888,0
0.036585611304610716,0
0.054598988301678204,0
0.03754953147360112,0
0.04535355423855849,0
0.03881227488491659,0
0.033454324290268435,0
0.05101471322968935,0
0.04230602682659604,0
0.33281404556716015,0
0.03652447155854971,0
0.09793624799631069,0
0.032682221446810406,0
0.03685984697158778,0
0.03644750998492479,0
0.03728268722873534,0
0.043119948496141765,0
0.03477729101666608,0
0.03677074326391033,0
0.9573082695929211,1
0.03495948459425491,0
0.03926620510878171,0
0.03563761921324241,0
0.044468696268478235,0
0.06166860476510897,0
0.04514029317422102,0
0.06390543392242287,0
0.03541560651982595,0
